,OverallQual,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageFinish,GarageCars,GarageArea
188,5,Ex,Y,SBrkr,1050,1050,1,6,Unf,1.0,336.0
189,4,TA,Y,SBrkr,864,864,1,5,Unf,2.0,576.0
190,4,Gd,Y,SBrkr,864,864,1,5,Unf,2.0,576.0
191,6,TA,Y,SBrkr,483,987,1,5,Unf,1.0,264.0
192,6,TA,Y,SBrkr,483,987,1,5,Unf,1.0,288.0
193,6,TA,Y,SBrkr,804,1548,2,7,RFn,2.0,440.0
194,7,TA,Y,SBrkr,1055,1055,2,4,RFn,2.0,440.0
195,6,TA,Y,SBrkr,855,1456,2,6,Unf,2.0,440.0
196,6,TA,Y,SBrkr,804,1548,2,7,Unf,2.0,440.0
197,6,TA,Y,SBrkr,855,1456,2,6,Fin,2.0,440.0
198,7,TA,Y,SBrkr,836,836,1,5,Unf,1.0,345.0
199,5,Ex,Y,SBrkr,1120,1120,1,5,RFn,2.0,656.0
200,9,Ex,Y,SBrkr,1794,2772,3,10,Fin,3.0,754.0
201,9,Ex,Y,SBrkr,1365,2690,2,8,RFn,3.0,864.0
202,9,Ex,Y,SBrkr,2020,2020,2,7,RFn,3.0,896.0
203,10,Ex,Y,SBrkr,2674,2674,2,8,Fin,3.0,762.0
204,9,Ex,Y,SBrkr,1736,1736,2,7,RFn,3.0,834.0
205,8,Ex,Y,SBrkr,1782,1782,2,7,Fin,3.0,932.0
206,8,Ex,Y,SBrkr,1508,2520,2,10,Fin,3.0,640.0
207,9,Ex,Y,SBrkr,1743,1743,2,8,RFn,3.0,927.0
208,9,Ex,Y,SBrkr,1531,1531,2,6,Fin,3.0,700.0
209,9,Ex,Y,SBrkr,1808,1808,2,7,Fin,3.0,850.0
210,7,Ex,Y,SBrkr,1760,1760,2,8,Fin,2.0,583.0
211,9,Ex,Y,SBrkr,2452,2452,2,10,Fin,3.0,886.0
212,8,Ex,Y,SBrkr,1105,2400,3,10,Fin,3.0,730.0
213,8,Gd,Y,SBrkr,1606,1606,2,6,RFn,3.0,871.0
214,6,Ex,Y,SBrkr,1358,1358,2,6,RFn,2.0,484.0
215,6,Ex,Y,SBrkr,1306,1306,2,5,RFn,2.0,624.0
216,7,Ex,Y,SBrkr,1358,1358,2,6,RFn,2.0,484.0
217,10,Ex,Y,SBrkr,2492,2492,2,8,Fin,3.0,949.0
218,8,Ex,Y,SBrkr,2200,2200,2,8,Fin,3.0,685.0
219,9,Ex,Y,SBrkr,1884,1884,2,6,Fin,2.0,649.0
220,9,Ex,Y,SBrkr,1456,1456,2,6,RFn,2.0,539.0
221,8,Ex,Y,SBrkr,1712,1712,2,8,RFn,3.0,701.0
222,7,Ex,Y,SBrkr,1405,1405,2,6,RFn,2.0,478.0
223,7,Ex,Y,SBrkr,728,1456,2,8,Fin,2.0,390.0
224,6,Ex,Y,SBrkr,745,1490,2,7,Fin,2.0,392.0
225,7,Ex,Y,SBrkr,1220,1220,2,5,Fin,2.0,397.0
226,7,Ex,Y,SBrkr,744,1374,2,6,Fin,2.0,400.0
227,7,Ex,Y,SBrkr,868,1630,2,7,Fin,2.0,436.0
228,7,Ex,Y,SBrkr,846,1594,2,7,Fin,2.0,434.0
229,7,Ex,Y,SBrkr,806,1489,2,8,Fin,2.0,400.0
230,7,Ex,Y,SBrkr,698,1342,2,7,Fin,2.0,393.0
231,8,Ex,Y,SBrkr,878,2004,2,8,Fin,3.0,644.0
232,7,Ex,Y,SBrkr,744,1374,2,7,Fin,2.0,400.0
233,6,Ex,Y,SBrkr,819,1514,2,7,Fin,2.0,394.0
234,7,Ex,Y,SBrkr,774,1430,2,7,RFn,2.0,400.0
235,7,Ex,Y,SBrkr,1223,2312,2,8,Fin,3.0,658.0
236,7,Ex,Y,SBrkr,774,1430,2,7,Fin,2.0,410.0
237,8,Ex,Y,SBrkr,1466,2687,2,10,RFn,3.0,810.0
238,8,Ex,Y,SBrkr,2063,2063,2,7,Fin,3.0,815.0
239,7,Ex,Y,SBrkr,1094,2061,2,7,Fin,2.0,647.0
240,8,Ex,Y,SBrkr,1215,2232,2,8,RFn,2.0,623.0
241,8,Ex,Y,SBrkr,1696,1696,2,7,RFn,3.0,972.0
242,8,Ex,Y,SBrkr,1658,1658,2,7,Fin,3.0,726.0
243,8,Ex,Y,SBrkr,1702,1702,2,7,RFn,3.0,844.0
244,8,Ex,Y,SBrkr,1432,1432,2,7,Fin,2.0,492.0
245,9,Ex,Y,SBrkr,2490,2490,2,9,Fin,3.0,795.0
246,7,Ex,Y,SBrkr,1436,1436,2,6,Fin,2.0,529.0
247,7,Ex,Y,SBrkr,1402,1402,2,7,RFn,2.0,625.0
248,9,Ex,Y,SBrkr,1530,1530,2,7,RFn,3.0,984.0
249,8,Ex,Y,SBrkr,1448,1448,2,6,RFn,2.0,692.0
250,8,Ex,Y,SBrkr,909,1795,2,8,Fin,3.0,782.0
251,8,Ex,Y,SBrkr,1836,1836,2,8,Fin,2.0,517.0
252,7,Ex,Y,SBrkr,1662,1662,2,8,RFn,3.0,711.0
253,7,Ex,Y,SBrkr,1553,1553,2,6,RFn,2.0,588.0
254,7,Ex,Y,SBrkr,812,1653,2,6,RFn,2.0,628.0
255,7,Ex,Y,SBrkr,1218,1218,1,6,RFn,2.0,576.0
256,7,Ex,Y,SBrkr,1141,1141,1,6,RFn,2.0,484.0
257,6,Ex,Y,SBrkr,1158,1158,1,5,Unf,0.0,0.0
258,7,Ex,Y,SBrkr,871,1812,2,8,RFn,2.0,478.0
259,8,Ex,Y,SBrkr,1512,1512,2,6,RFn,3.0,845.0
260,7,Ex,Y,SBrkr,1114,1114,1,6,Unf,2.0,576.0
261,5,Ex,Y,SBrkr,1114,1114,1,6,Unf,0.0,0.0
262,5,Ex,Y,SBrkr,1114,1114,2,6,Unf,2.0,576.0
263,7,Ex,Y,SBrkr,1450,1450,2,6,RFn,3.0,788.0
264,7,Ex,Y,SBrkr,913,2122,2,8,RFn,2.0,559.0
265,6,Ex,Y,SBrkr,833,1730,2,6,RFn,2.0,528.0
266,6,Gd,Y,SBrkr,1332,1332,2,5,RFn,2.0,542.0
267,7,Ex,Y,SBrkr,754,1540,2,6,RFn,2.0,495.0
268,6,TA,Y,SBrkr,698,1400,2,6,RFn,2.0,465.0
269,6,TA,Y,SBrkr,964,1882,2,8,Unf,2.0,612.0
270,5,Gd,Y,SBrkr,980,980,1,5,Unf,2.0,400.0
271,5,Ex,Y,SBrkr,864,864,1,5,Unf,2.0,732.0
272,5,TA,Y,SBrkr,864,864,1,5,Unf,1.0,440.0
273,5,Gd,Y,SBrkr,1020,1020,2,5,Unf,1.0,288.0
274,5,Ex,Y,SBrkr,912,912,1,6,RFn,1.0,300.0
275,5,Gd,Y,SBrkr,912,912,1,6,Unf,1.0,252.0
276,8,Gd,Y,SBrkr,2014,2014,2,6,RFn,3.0,864.0
277,7,Ex,Y,SBrkr,975,1755,2,7,Unf,2.0,524.0
278,7,Ex,Y,SBrkr,1376,3005,2,9,Fin,3.0,704.0
279,6,Ex,Y,SBrkr,1726,1726,2,6,Fin,2.0,561.0
280,6,Ex,Y,SBrkr,1256,1256,1,5,Fin,2.0,641.0
281,6,Ex,Y,SBrkr,756,1512,2,4,Unf,2.0,440.0
282,7,Ex,Y,SBrkr,713,1452,2,6,Unf,2.0,506.0
283,8,Ex,Y,SBrkr,1694,1694,2,5,Fin,2.0,642.0
284,7,TA,Y,SBrkr,1740,1740,1,7,RFn,2.0,540.0
285,8,Ex,Y,SBrkr,1487,2499,2,5,Unf,2.0,527.0
286,7,TA,Y,SBrkr,1285,2067,2,7,RFn,2.0,784.0
287,6,Gd,Y,SBrkr,1271,2640,2,8,RFn,2.0,515.0
288,5,TA,Y,SBrkr,1336,1336,2,6,RFn,2.0,502.0
289,6,TA,Y,SBrkr,1216,1216,1,5,Unf,1.0,336.0
290,7,Ex,Y,SBrkr,1316,2288,1,8,RFn,2.0,520.0
291,5,TA,Y,SBrkr,864,864,1,5,Fin,1.0,312.0
292,5,TA,Y,SBrkr,1568,1568,1,7,Unf,2.0,440.0
293,7,Gd,Y,SBrkr,1165,2061,2,8,RFn,2.0,498.0
294,6,Fa,Y,SBrkr,1320,1320,2,5,RFn,2.0,495.0
295,4,Gd,Y,SBrkr,894,894,1,5,Unf,2.0,396.0
296,5,Ex,Y,SBrkr,864,864,1,5,Unf,1.0,308.0
297,4,TA,Y,SBrkr,1362,1362,1,6,RFn,3.0,768.0
298,5,Fa,Y,SBrkr,1728,1728,2,7,Unf,2.0,576.0
299,5,TA,Y,SBrkr,1313,1313,1,6,RFn,2.0,610.0
300,5,TA,Y,SBrkr,1292,1292,1,6,Unf,2.0,520.0
301,5,TA,Y,SBrkr,825,2140,2,7,Fin,2.0,549.0
302,6,Ex,Y,SBrkr,1576,1576,1,7,Fin,2.0,368.0
303,5,Gd,Y,SBrkr,960,960,1,5,RFn,1.0,330.0
304,6,TA,Y,SBrkr,1691,1691,1,5,Unf,2.0,550.0
305,6,Ex,Y,SBrkr,1453,1453,2,6,RFn,2.0,530.0
306,6,Gd,Y,SBrkr,1567,1567,2,5,Unf,2.0,542.0
307,5,TA,Y,SBrkr,1144,1144,1,6,RFn,1.0,286.0
308,7,Gd,Y,SBrkr,1329,1329,1,5,Unf,2.0,441.0
309,6,TA,Y,SBrkr,988,988,2,6,Unf,1.0,297.0
310,5,TA,Y,SBrkr,1202,1202,1,6,RFn,1.0,304.0
311,5,Gd,Y,FuseA,1382,1382,1,6,Unf,1.0,350.0
312,4,TA,Y,SBrkr,1200,1200,1,6,Unf,1.0,294.0
313,5,Ex,Y,SBrkr,1866,1866,2,8,Unf,2.0,495.0
314,6,Gd,Y,SBrkr,1062,1062,1,6,Unf,1.0,297.0
315,5,TA,Y,FuseA,1112,1112,1,5,Unf,2.0,480.0
316,5,TA,Y,SBrkr,793,793,1,4,Unf,1.0,240.0
317,5,Gd,Y,SBrkr,1031,1031,1,5,Unf,1.0,230.0
318,5,TA,Y,FuseA,1210,1210,1,7,Fin,1.0,616.0
319,7,Ex,Y,FuseA,801,1527,1,6,Unf,2.0,410.0
320,5,TA,Y,SBrkr,1200,1200,1,6,Fin,1.0,246.0
321,3,Gd,Y,FuseA,792,792,1,4,Unf,1.0,366.0
322,5,Ex,Y,SBrkr,676,1352,2,7,Unf,2.0,720.0
323,4,Gd,Y,SBrkr,717,1039,1,6,Unf,1.0,281.0
324,5,Ex,Y,SBrkr,1078,1078,1,6,Unf,1.0,264.0
325,4,TA,Y,SBrkr,1313,2377,2,8,Unf,2.0,528.0
326,7,Ex,Y,SBrkr,930,1690,2,5,Unf,2.0,624.0
327,2,Gd,N,FuseA,599,599,1,4,Unf,0.0,0.0
328,5,TA,N,SBrkr,846,846,1,4,Fin,2.0,576.0
329,3,TA,Y,FuseA,725,725,1,4,Unf,1.0,320.0
330,6,TA,Y,SBrkr,1248,2544,2,12,RFn,3.0,907.0
331,6,Fa,Y,SBrkr,1380,1380,1,6,Unf,1.0,364.0
332,6,Gd,Y,SBrkr,1040,1040,1,6,RFn,2.0,480.0
333,6,Gd,Y,SBrkr,951,951,1,6,Unf,2.0,480.0
334,6,Gd,Y,FuseA,1105,1105,1,5,Unf,1.0,308.0
335,6,Fa,Y,SBrkr,1142,1142,1,5,RFn,1.0,384.0
336,6,Gd,N,SBrkr,765,1133,1,5,Unf,2.0,900.0
337,5,Gd,Y,SBrkr,1041,1041,1,6,RFn,1.0,294.0
338,5,TA,Y,SBrkr,732,732,1,4,Unf,1.0,240.0
339,5,TA,Y,SBrkr,1183,1183,1,6,RFn,1.0,288.0
340,4,TA,Y,FuseF,832,1461,2,6,Unf,1.0,384.0
341,6,TA,Y,SBrkr,1064,1495,1,6,Unf,2.0,576.0
342,6,TA,Y,SBrkr,993,1806,1,8,Unf,2.0,483.0
343,5,Gd,Y,SBrkr,941,941,1,4,Unf,2.0,564.0
344,6,TA,Y,SBrkr,1045,1045,1,6,RFn,1.0,264.0
345,6,Gd,Y,SBrkr,861,1378,1,6,Unf,1.0,162.0
346,6,Gd,N,FuseA,972,1944,2,12,Unf,2.0,324.0
347,5,TA,Y,SBrkr,810,1306,1,6,Unf,2.0,472.0
348,5,Ex,Y,SBrkr,764,1464,2,7,Unf,0.0,0.0
349,5,TA,Y,FuseA,868,1558,1,7,Unf,2.0,400.0
350,4,Gd,N,SBrkr,1101,1701,2,8,Unf,0.0,0.0
351,5,Gd,N,SBrkr,801,1447,1,6,Unf,0.0,0.0
352,5,TA,Y,FuseA,768,1328,1,6,Unf,1.0,308.0
353,4,TA,Y,SBrkr,861,861,1,5,Unf,2.0,288.0
354,2,Fa,N,FuseA,612,612,1,4,Unf,1.0,308.0
355,5,TA,Y,SBrkr,792,792,1,5,Unf,1.0,287.0
356,4,TA,Y,SBrkr,833,1510,2,7,Unf,2.0,720.0
357,6,Gd,Y,FuseA,1090,2007,2,8,Unf,1.0,357.0
358,6,Ex,Y,SBrkr,664,1288,1,5,Unf,1.0,280.0
359,4,Ex,Y,SBrkr,816,816,1,5,Unf,0.0,0.0
360,6,Ex,Y,SBrkr,1044,1480,1,6,Unf,1.0,207.0
361,6,Ex,Y,SBrkr,780,1521,1,8,Unf,3.0,640.0
362,3,TA,N,SBrkr,797,797,1,5,Unf,0.0,0.0
363,6,TA,N,FuseA,1432,1432,1,6,Unf,1.0,216.0
